Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Positive Test Suite Case,,,,13-02-2024 11:03:51,13-02-2024 11:07:52,4m - 1.128s,PASSED
,,,,,,,
Test Cases/1 Test Case Checkout,,,,13-02-2024 11:03:51,13-02-2024 11:04:59,1m - 7.866s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 11:03:51,13-02-2024 11:04:20,28.908s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 11:04:20,13-02-2024 11:04:24,3.987s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""samsung"", 0)",,,,13-02-2024 11:04:24,13-02-2024 11:04:28,3.508s,PASSED
hideKeyboard(),,,,13-02-2024 11:04:28,13-02-2024 11:04:29,1.025s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.ImageView""), 0)",,,,13-02-2024 11:04:29,13-02-2024 11:04:30,1.558s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD TO CART""), 0)",,,,13-02-2024 11:04:30,13-02-2024 11:04:33,3.037s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText""), ""1"", 0)",,,,13-02-2024 11:04:33,13-02-2024 11:04:36,2.713s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD""), 0)",,,,13-02-2024 11:04:36,13-02-2024 11:04:37,0.585s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView (1)""), 0)",,,,13-02-2024 11:04:37,13-02-2024 11:04:37,0.885s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - CHECKOUT""), 0)",,,,13-02-2024 11:04:37,13-02-2024 11:04:39,1.222s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Your Name""), ""yudha"", 0)",,,,13-02-2024 11:04:39,13-02-2024 11:04:43,4.110s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - your.emailgmail.com""), ""yudha@gmail.com"", 0)",,,,13-02-2024 11:04:43,13-02-2024 11:04:45,2.470s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - 628123456789""), ""+6281353081122"", 0)",,,,13-02-2024 11:04:45,13-02-2024 11:04:48,2.381s,PASSED
