Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 Positive Test Suite Case,,,,13-02-2024 11:08:47,13-02-2024 11:14:45,5m - 57.275s,PASSED
,,,,,,,
Test Cases/1 Test Case Checkout,,,,13-02-2024 11:08:48,13-02-2024 11:09:53,1m - 5.273s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 11:08:48,13-02-2024 11:09:16,27.423s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 11:09:16,13-02-2024 11:09:19,3.515s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""samsung"", 0)",,,,13-02-2024 11:09:19,13-02-2024 11:09:23,3.802s,PASSED
hideKeyboard(),,,,13-02-2024 11:09:23,13-02-2024 11:09:24,1.180s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.ImageView""), 0)",,,,13-02-2024 11:09:24,13-02-2024 11:09:26,1.577s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD TO CART""), 0)",,,,13-02-2024 11:09:26,13-02-2024 11:09:28,2.038s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText""), ""1"", 0)",,,,13-02-2024 11:09:28,13-02-2024 11:09:30,2.629s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD""), 0)",,,,13-02-2024 11:09:30,13-02-2024 11:09:31,0.602s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView (1)""), 0)",,,,13-02-2024 11:09:31,13-02-2024 11:09:32,0.918s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - CHECKOUT""), 0)",,,,13-02-2024 11:09:32,13-02-2024 11:09:33,1.211s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Your Name""), ""yudha"", 0)",,,,13-02-2024 11:09:33,13-02-2024 11:09:37,4.065s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - your.emailgmail.com""), ""yudha@gmail.com"", 0)",,,,13-02-2024 11:09:37,13-02-2024 11:09:40,2.481s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - 628123456789""), ""+6281353081122"", 0)",,,,13-02-2024 11:09:40,13-02-2024 11:09:42,2.440s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Your Address""), ""Jalan Medan Merdeka No 5 Jakarta"", 0)",,,,13-02-2024 11:09:42,13-02-2024 11:09:45,2.436s,PASSED
hideKeyboard(),,,,13-02-2024 11:09:45,13-02-2024 11:09:45,0.822s,PASSED
