Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
2 Negative Test Suite Case,,,,13-02-2024 10:53:40,13-02-2024 10:55:16,1m - 36.158s,PASSED
,,,,,,,
Test Cases/6 Negatif Case - Add to Chart,,,,13-02-2024 10:53:40,13-02-2024 10:54:39,58.743s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 10:53:41,13-02-2024 10:54:12,31.061s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 10:54:12,13-02-2024 10:54:16,4.663s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""samsung"", 0)",,,,13-02-2024 10:54:16,13-02-2024 10:54:20,3.479s,PASSED
hideKeyboard(),,,,13-02-2024 10:54:20,13-02-2024 10:54:21,1.020s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.ImageView""), 0)",,,,13-02-2024 10:54:21,13-02-2024 10:54:22,1.598s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD TO CART""), 0)",,,,13-02-2024 10:54:22,13-02-2024 10:54:26,3.497s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText""), ""10"", 0)",,,,13-02-2024 10:54:26,13-02-2024 10:54:29,2.785s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.Button - ADD""), 0)",,,,13-02-2024 10:54:29,13-02-2024 10:54:29,0.618s,PASSED
delay(5),,,,13-02-2024 10:54:29,13-02-2024 10:54:34,5.060s,PASSED
closeApplication(),,,,13-02-2024 10:54:34,13-02-2024 10:54:37,2.273s,PASSED
Video,,,,13-02-2024 10:54:39,13-02-2024 10:54:39,0.001s,PASSED
,,,,,,,
Test Cases/7 Negatif Case - Invalid Search,,,,13-02-2024 10:54:39,13-02-2024 10:55:16,37.207s,PASSED
"startApplication(""C:\Users\ACER\Downloads\android\Android-Solodroid_E-CommerceApp Demo_3.2.0.apk\Solodroid_E-CommerceApp Demo_3.2.0.apk"", true)",,,,13-02-2024 10:54:39,13-02-2024 10:54:59,19.874s,PASSED
"tap(findTestObject(""Object Repository/1 Checkout Feature/android.widget.TextView""), 0)",,,,13-02-2024 10:54:59,13-02-2024 10:55:03,4.644s,PASSED
"setText(findTestObject(""Object Repository/1 Checkout Feature/android.widget.EditText - Search""), ""One Piece"", 0)",,,,13-02-2024 10:55:03,13-02-2024 10:55:06,3.107s,PASSED
hideKeyboard(),,,,13-02-2024 10:55:06,13-02-2024 10:55:07,0.737s,PASSED
delay(5),,,,13-02-2024 10:55:07,13-02-2024 10:55:12,5.020s,PASSED
closeApplication(),,,,13-02-2024 10:55:12,13-02-2024 10:55:14,1.633s,PASSED
Video,,,,13-02-2024 10:55:16,13-02-2024 10:55:16,0.001s,PASSED
